id,type,sentiment
10975104,comment,0.008064516129032258
10972612,comment,0.037037037037037035
10974311,comment,0.05970149253731343
10972546,comment,0.08571428571428572
10972764,comment,0.015706806282722512
10973408,comment,0.03821656050955414
10974095,comment,0.04285714285714286
10974365,comment,0.013574660633484163
10975385,comment,0.05511811023622047
10972895,comment,0.03333333333333333
10973676,comment,-0.05263157894736842
10973031,comment,0.037383177570093455
10973640,comment,0.03
10973570,comment,0.0410958904109589
10973717,comment,0.0
10975214,comment,-0.034482758620689655
10975381,comment,0.0
10973612,comment,-0.011111111111111112
10974321,comment,0.01818181818181818
10973876,comment,0.011363636363636364
10972537,comment,0.10638297872340426
10972567,comment,0.023809523809523808
10972837,comment,0.058823529411764705
10972896,comment,0.061224489795918366
10973146,comment,0.05084745762711865
10973811,comment,0.0
10972581,comment,0.0
10973094,comment,0.030303030303030304
10973790,comment,0.10526315789473684
10972935,comment,0.15
10972980,comment,0.5185185185185185
10973061,comment,0.2857142857142857
10974101,comment,0.08163265306122448
10973282,comment,0.06666666666666667
10973399,comment,0.0392156862745098
10973887,comment,0.05405405405405406
10974846,comment,0.16129032258064516
10974614,comment,0.12
10973781,comment,0.0
10973845,comment,0.13636363636363635
10972729,comment,0.02247191011235955
10974146,comment,-0.05
10974331,comment,-0.5
10974744,comment,-0.10256410256410256
10974092,comment,-0.03125
10974181,comment,0.018518518518518517
10975521,comment,0.08333333333333333
10974927,comment,-0.05555555555555555
10975405,comment,0.046511627906976744
10975623,comment,0.06382978723404255
10975088,comment,0.0
10975411,comment,0.05
10972413,comment,0.0
10973487,comment,0.10714285714285714
10973780,comment,0.33962264150943394
10975932,comment,0.0
10969909,comment,0.0
10971801,comment,0.0
10969966,comment,0.044444444444444446
10968675,comment,0.034482758620689655
10968930,comment,0.022222222222222223
10971291,comment,0.041666666666666664
10969161,comment,0.2222222222222222
10971498,comment,0.11764705882352941
10967740,comment,0.12
10970150,comment,0.009259259259259259
10967954,comment,0.10204081632653061
10968415,comment,0.0
10970549,comment,-0.15384615384615385
10973770,comment,0.045454545454545456
10967968,comment,-0.025
10968052,comment,0.012195121951219513
10969711,comment,0.0
10971311,comment,0.0
10973028,comment,0.16129032258064516
10969780,comment,0.06666666666666667
10970903,comment,-0.046511627906976744
10968689,comment,-0.14285714285714285
10967515,comment,0.06299212598425197
10967799,comment,0.0
10969316,comment,0.1111111111111111
10969802,comment,-0.027777777777777776
10967436,comment,-0.058823529411764705
10967627,comment,0.09523809523809523
10967664,comment,0.02727272727272727
10967769,comment,0.025
10969057,comment,0.056338028169014086
10969012,comment,-0.1
10967442,comment,0.03076923076923077
10967710,comment,0.0
10968164,comment,0.125
10968458,comment,-0.020833333333333332
10970822,comment,-0.08333333333333333
10971306,comment,0.02040816326530612
10968948,comment,0.0
10971499,comment,0.0
10967843,comment,0.0
10967945,comment,0.0
10970841,comment,0.0
10968047,comment,0.0
10969017,comment,0.0
10968145,comment,0.0
10968285,comment,0.25
10968489,comment,-0.01282051282051282
10967751,comment,-1.3333333333333333
10974086,comment,0.0
10972817,comment,0.15
10972626,comment,0.0
10972655,comment,0.0
10970364,comment,-0.06521739130434782
10970542,comment,-0.017094017094017096
10970589,comment,0.19047619047619047
10971023,comment,-0.043478260869565216
10974947,comment,-0.037037037037037035
10971252,comment,0.25
10970629,comment,0.11627906976744186
10970692,comment,0.05
10971013,comment,0.07317073170731707
10972169,comment,0.0
10970964,comment,-0.10416666666666667
10970652,comment,-0.005917159763313609
10970790,comment,0.043478260869565216
10970942,comment,0.1935483870967742
10970997,comment,0.029850746268656716
10971256,comment,-0.03225806451612903
10970969,comment,0.09090909090909091
10972294,comment,0.012195121951219513
10970749,comment,-0.06432748538011696
10971446,comment,-0.03225806451612903
10970823,comment,0.012048192771084338
10970878,comment,0.045454545454545456
10971628,comment,-0.08264462809917356
10971923,comment,0.0
10971190,comment,0.08
10971309,comment,0.021505376344086023
10971478,comment,-0.01680672268907563
10971582,comment,0.061946902654867256
10972081,comment,-0.05555555555555555
10975370,comment,0.0
10970351,comment,-0.07352941176470588
10970588,comment,-0.16470588235294117
10972613,comment,0.0
10970644,comment,0.0
10970650,comment,0.047619047619047616
10970984,comment,-0.029411764705882353
10970737,comment,-0.14285714285714285
10971524,comment,-0.11538461538461539
10970209,comment,-0.005988023952095809
10970234,comment,0.05405405405405406
10970694,comment,-0.12307692307692308
10970879,comment,0.09259259259259259
10971596,comment,-0.03571428571428571
10970955,comment,-0.05263157894736842
10971218,comment,0.05232558139534884
10970736,comment,-0.1044776119402985
10972689,comment,-0.0625
10972812,comment,-0.02912621359223301
10971382,comment,0.0
10975272,comment,0.08695652173913043
10971504,comment,0.21428571428571427
10972365,comment,0.21052631578947367
10972451,comment,0.28125
10974566,comment,0.46153846153846156
10973957,comment,0.0
10974355,comment,1.6666666666666667
10972587,comment,0.0
10971885,comment,-0.04918032786885246
10971899,comment,0.23809523809523808
10971978,comment,0.2222222222222222
10972453,comment,0.0
10973046,comment,-0.14583333333333334
10969065,comment,0.16964285714285715
10968506,comment,0.175
10968905,comment,0.0
10969016,comment,0.0
10972569,comment,0.0
10972697,comment,0.0297029702970297
10969205,comment,0.0
10969258,comment,0.13333333333333333
10969339,comment,0.18604651162790697
10969271,comment,0.0
10970031,comment,0.15789473684210525
10971889,comment,-0.027777777777777776
10968767,comment,0.0
10968360,comment,0.04878048780487805
10968444,comment,0.008849557522123894
10968503,comment,0.012552301255230125
10970090,comment,0.049019607843137254
10970310,comment,0.0
10969213,comment,0.01020408163265306
10969325,comment,0.04
10969555,comment,0.06578947368421052
10971598,comment,0.08333333333333333
10970038,comment,0.061855670103092786
10970296,comment,0.10638297872340426
10969493,comment,-0.006666666666666667
10969835,comment,0.05555555555555555
10970001,comment,0.02857142857142857
10971807,comment,-0.038461538461538464
10973158,comment,0.0625
10969560,comment,0.11538461538461539
10969351,comment,0.01664145234493192
10969510,comment,0.0
10969682,comment,0.05084745762711865
10969760,comment,0.029411764705882353
10969725,comment,-0.07692307692307693
10968648,comment,-0.03676470588235294
10968979,comment,-0.00684931506849315
10969102,comment,0.03508771929824561
10970300,comment,-0.03816793893129771
10971050,comment,0.0
10973522,comment,0.09523809523809523
10970734,comment,-0.11764705882352941
10971567,comment,0.056338028169014086
10971602,comment,0.0
10972116,comment,-0.012738853503184714
10972273,comment,-0.07042253521126761
10969350,comment,0.07027027027027027
10971495,comment,0.05747126436781609
10969666,comment,0.109375
10968961,comment,0.08695652173913043
10969502,comment,0.021052631578947368
10971575,comment,-0.028985507246376812
10971796,comment,0.0
10972286,comment,0.3333333333333333
10968898,comment,-0.04081632653061224
10969196,comment,-0.05555555555555555
10968913,comment,-0.2222222222222222
10970850,comment,0.005847953216374269
10969901,comment,0.06382978723404255
10971195,comment,0.26
10973157,comment,-0.14285714285714285
10970622,comment,1.5
10971261,comment,0.22580645161290322
10968705,comment,0.09090909090909091
10968869,comment,-0.16666666666666666
10968622,comment,-0.125
10968455,comment,-0.07407407407407407
10968539,comment,0.0
10968483,comment,-0.08695652173913043
10968890,comment,0.15384615384615385
10970427,comment,0.16666666666666666
10970555,comment,0.08
10970738,comment,0.08888888888888889
10971396,comment,0.06593406593406594
10972267,comment,0.10204081632653061
10975536,comment,0.18181818181818182
10972436,comment,0.375
10970470,comment,0.0
10970778,comment,0.056910569105691054
10970994,comment,0.0
10971267,comment,-0.17647058823529413
10972761,comment,0.005780346820809248
10971386,comment,-0.025
10971632,comment,0.017937219730941704
10972105,comment,0.046153846153846156
10972064,comment,0.0
10972264,comment,0.0
10972447,comment,0.0
10974168,comment,-0.05673758865248227
10975280,comment,-0.008547008547008548
10971432,comment,0.10714285714285714
10972742,comment,0.014084507042253521
10969942,comment,0.1076923076923077
10970950,comment,0.16666666666666666
10972080,comment,-0.2222222222222222
10968873,comment,0.20833333333333334
10968527,comment,0.25
10968574,comment,0.5
10968663,comment,0.12244897959183673
10968778,comment,0.05
10969135,comment,0.0
10970064,comment,0.0
10969609,comment,0.03571428571428571
10970711,comment,-0.08
10970375,comment,0.0
10968726,comment,0.0
10968800,comment,0.03333333333333333
10971234,comment,0.10606060606060606
10972702,comment,0.03571428571428571
10969840,comment,0.08333333333333333
10970601,comment,0.0
10969674,comment,0.0547945205479452
10968938,comment,0.07142857142857142
10968777,comment,0.25
10968912,comment,0.0
10969535,comment,0.3
10969704,comment,0.15384615384615385
10970027,comment,0.12162162162162163
10971565,comment,-0.004608294930875576
10968926,comment,0.16
10969326,comment,0.11428571428571428
10974103,comment,-0.010309278350515464
10969302,comment,0.0
10969698,comment,0.13043478260869565
10971042,comment,0.07317073170731707
10970111,comment,0.1875
10968768,comment,0.14545454545454545
10969521,comment,0.02040816326530612
10969677,comment,0.03333333333333333
10973322,comment,0.019417475728155338
10969592,comment,0.021739130434782608
10972282,comment,0.08823529411764706
10972628,comment,0.11904761904761904
10972426,comment,0.012658227848101266
10969836,comment,0.0
10969933,comment,0.0
10969891,comment,0.16666666666666666
10969930,comment,0.0
10970744,comment,0.0
10968702,comment,0.05714285714285714
10969131,comment,0.02564102564102564
10969365,comment,0.017543859649122806
10969022,comment,0.025
10969239,comment,0.0425531914893617
10972306,comment,0.0
10972574,comment,0.011764705882352941
10969464,comment,-0.06153846153846154
10969596,comment,0.0
10971217,comment,0.0
10971283,comment,0.0
10969743,comment,0.039603960396039604
10972443,comment,0.008928571428571428
10970319,comment,0.07142857142857142
10968993,comment,0.07692307692307693
10969534,comment,0.1
10969091,comment,0.034482758620689655
10972125,comment,0.11827956989247312
10970443,comment,0.038910505836575876
10970614,comment,0.0
10973442,comment,-0.015306122448979591
10974199,comment,0.0
10974295,comment,0.0
10974461,comment,-0.0273972602739726
10973592,comment,0.06666666666666667
10973678,comment,0.012658227848101266
10975138,comment,0.0
10975286,comment,0.01935483870967742
10973792,comment,-0.04
10973926,comment,0.011661807580174927
10974151,comment,0.012658227848101266
10975545,comment,0.0
10974533,comment,-0.0048543689320388345
10974622,comment,0.08433734939759036
10974057,comment,0.06666666666666667
10973927,comment,-0.04
10974519,comment,0.0
10973022,comment,-0.01
10972988,comment,0.023809523809523808
10973011,comment,0.031914893617021274
10973102,comment,0.0
10973906,comment,0.005128205128205128
10973190,comment,-0.033707865168539325
10973744,comment,0.022388059701492536
10973030,comment,0.13333333333333333
10973149,comment,0.03333333333333333
10973178,comment,-0.07407407407407407
10973412,comment,-0.07317073170731707
10973727,comment,-0.09090909090909091
10974232,comment,-0.003472222222222222
10974126,comment,0.005681818181818182
10973776,comment,-0.07142857142857142
10974091,comment,0.03225806451612903
10973097,comment,0.2857142857142857
10973189,comment,0.0625
10973026,comment,0.037037037037037035
10972990,comment,0.020588235294117647
10973360,comment,0.0
10973449,comment,0.10204081632653061
10973624,comment,0.5
10973697,comment,-0.02727272727272727
10974276,comment,0.047619047619047616
10975708,comment,-0.01092896174863388
10974410,comment,0.12903225806451613
10973723,comment,0.044444444444444446
10973547,comment,0.011363636363636364
10974230,comment,-0.029197080291970802
10975781,comment,0.05
10972818,comment,0.375
10972916,comment,-0.09803921568627451
10972982,comment,-0.14583333333333334
10973325,comment,0.030303030303030304
10973808,comment,0.07042253521126761
10973848,comment,0.030864197530864196
10973917,comment,-0.15625
10973994,comment,-0.1206896551724138
10974075,comment,0.0
10975671,comment,0.0
10974500,comment,-0.1111111111111111
10975429,comment,-0.16666666666666666
10974111,comment,0.03636363636363636
10975444,comment,0.0
10974184,comment,0.12244897959183673
10974482,comment,0.18055555555555555
10969608,comment,0.10526315789473684
10969862,comment,0.036585365853658534
10970508,comment,0.125
10972609,comment,0.0738255033557047
10972759,comment,0.07692307692307693
10974043,comment,-0.03278688524590164
10971172,comment,0.0
10971185,comment,0.14285714285714285
10970151,comment,-0.07547169811320754
10970099,comment,0.034482758620689655
10970475,comment,0.0
10971186,comment,0.014492753623188406
10971681,comment,0.1111111111111111
10972251,comment,0.0
10969815,comment,0.04891304347826087
10970619,comment,0.0449438202247191
10969968,comment,0.06140350877192982
10970227,comment,0.02127659574468085
10971874,comment,0.0
10969375,comment,0.0625
10969564,comment,0.0
10969616,comment,0.16666666666666666
10972434,comment,0.015384615384615385
10974073,comment,0.01020408163265306
10969737,comment,0.0
10969939,comment,0.0
10973331,comment,0.0
10970753,comment,0.01818181818181818
10969578,comment,0.0
10969808,comment,0.0
10970093,comment,0.0
10970354,comment,0.0
10971624,comment,0.07142857142857142
10972362,comment,0.02564102564102564
10969777,comment,-0.08333333333333333
10972752,comment,-0.03571428571428571
10969696,comment,0.0
10969883,comment,0.07142857142857142
10970033,comment,-0.034482758620689655
10970349,comment,0.0
10971740,comment,0.09821428571428571
10975898,comment,-0.022988505747126436
10974275,comment,0.04375
10969664,comment,0.018691588785046728
10969603,comment,-0.049019607843137254
10969814,comment,0.04395604395604396
10969921,comment,0.02857142857142857
10970036,comment,0.1
10970101,comment,0.03636363636363636
10969487,comment,0.037037037037037035
10971726,comment,-0.023809523809523808
10970057,comment,0.022727272727272728
10970091,comment,0.1
10972480,comment,0.17647058823529413
10974865,comment,0.0
10972437,comment,-0.007142857142857143
10972538,comment,0.0
10972543,comment,0.0
10969956,comment,-0.006711409395973154
10971452,comment,0.0
10969623,comment,-0.023255813953488372
10969523,comment,0.0
10971545,comment,0.019230769230769232
10970051,comment,0.05128205128205128
10971150,comment,0.0
10970286,comment,0.0
10971514,comment,0.0
10972517,comment,0.11764705882352941
10969700,comment,0.09090909090909091
10969779,comment,0.06896551724137931
10969746,comment,0.0
10970686,comment,0.13157894736842105
10969758,comment,-0.07462686567164178
10970288,comment,0.047244094488188976
10970334,comment,0.021505376344086023
10969529,comment,0.0
10970178,comment,0.0
10970884,comment,0.06060606060606061
10969681,comment,-0.045454545454545456
10969576,comment,-0.03125
10969495,comment,0.0
10969693,comment,0.07692307692307693
10970541,comment,0.017543859649122806
10970082,comment,0.15789473684210525
10972159,comment,-0.0136986301369863
10971341,comment,0.0
10972727,comment,0.0990990990990991
10971455,comment,0.016666666666666666
10973518,comment,0.05128205128205128
10973251,comment,-0.04
10973480,comment,-0.045454545454545456
10971781,comment,0.0
10971488,comment,-0.1864406779661017
10971595,comment,0.04697986577181208
10971685,comment,0.0196078431372549
10972326,comment,0.16216216216216217
10972006,comment,0.017241379310344827
10972293,comment,0.0847457627118644
10972309,comment,0.07407407407407407
10972472,comment,-0.03225806451612903
10974150,comment,0.13114754098360656
10972069,comment,0.08823529411764706
10972115,comment,-0.04040404040404041
10972233,comment,0.10810810810810811
10972349,comment,0.0
10973846,comment,0.14285714285714285
10973409,comment,0.10606060606060606
10973424,comment,0.10344827586206896
10972740,comment,0.0
10972340,comment,0.05555555555555555
10972304,comment,0.4
10972036,comment,0.0673076923076923
10972186,comment,-0.05555555555555555
10972366,comment,0.07142857142857142
10972327,comment,0.0851063829787234
10972577,comment,0.0
10972891,comment,-0.015384615384615385
10972230,comment,0.3125
10972263,comment,-0.09090909090909091
10972138,comment,0.13636363636363635
10972227,comment,0.060240963855421686
10972271,comment,-0.038461538461538464
10973101,comment,-0.011904761904761904
10975594,comment,0.14634146341463414
10972371,comment,0.125
10972557,comment,0.10909090909090909
10973266,comment,0.11702127659574468
10974792,comment,-0.008695652173913044
10971934,comment,0.10989010989010989
10972276,comment,0.047058823529411764
10972676,comment,0.0
10972295,comment,0.07142857142857142
10972886,comment,0.12121212121212122
10972318,comment,0.012345679012345678
10973371,comment,0.07407407407407407
10974570,comment,0.0625
10973431,comment,0.03409090909090909
10973817,comment,0.23529411764705882
10973516,comment,-0.03125
10973864,comment,-0.07692307692307693
10971868,comment,-0.02666666666666667
10973849,comment,0.6666666666666666
10971760,comment,0.08029197080291971
10972085,comment,0.14754098360655737
10972074,comment,0.05405405405405406
10972305,comment,0.04
10971920,comment,0.1875
10972066,comment,0.0
10971979,comment,0.1111111111111111
10972023,comment,0.056338028169014086
10972017,comment,-0.01639344262295082
10974457,comment,-0.00510204081632653
10972189,comment,0.02247191011235955
10972565,comment,0.04918032786885246
10973309,comment,0.0
10972212,comment,0.02631578947368421
10974066,comment,0.0
10975336,comment,0.0
10974943,comment,0.015384615384615385
10975907,comment,-0.01282051282051282
10973193,comment,-0.03278688524590164
10973534,comment,0.0
10972123,comment,0.023255813953488372
10974250,comment,0.16666666666666666
10971485,comment,0.15384615384615385
10971775,comment,0.0
10964259,comment,-0.02702702702702703
10966152,comment,-0.010309278350515464
10967297,comment,-0.10434782608695652
10967998,comment,0.06779661016949153
10971240,comment,-0.022222222222222223
10966815,comment,0.015873015873015872
10967031,comment,0.0
10967203,comment,-0.04597701149425287
10967079,comment,0.0
10964428,comment,-0.044642857142857144
10964693,comment,0.0
10964796,comment,-0.01282051282051282
10965816,comment,-0.0916030534351145
10966740,comment,-0.046875
10968480,comment,-0.0189873417721519
10970683,comment,0.045454545454545456
10975030,comment,0.05813953488372093
10971364,comment,0.02127659574468085
10973015,comment,0.14285714285714285
10966482,comment,0.058823529411764705
10966760,comment,-0.21052631578947367
10966859,comment,-0.043859649122807015
10966876,comment,0.05263157894736842
10965821,comment,0.0
10965213,comment,0.0
10965908,comment,-0.04878048780487805
10966448,comment,0.0
10966767,comment,0.0
10965153,comment,0.0
10965978,comment,0.12857142857142856
10965496,comment,0.08771929824561403
10965239,comment,-0.03278688524590164
10966499,comment,0.0
10965334,comment,0.041666666666666664
10967096,comment,0.14285714285714285
10965699,comment,0.0
10965494,comment,0.01021566401816118
10966755,comment,0.02631578947368421
10965095,comment,0.09090909090909091
10965246,comment,0.46153846153846156
10964772,comment,-0.012987012987012988
10965501,comment,0.12727272727272726
10964952,comment,0.05263157894736842
10965349,comment,0.0
10967854,comment,0.13636363636363635
10965285,comment,0.3333333333333333
10965499,comment,0.0
10966213,comment,0.09090909090909091
10965393,comment,0.13043478260869565
10966048,comment,-0.038461538461538464
10965238,comment,-0.2857142857142857
10965907,comment,-0.061224489795918366
10964747,comment,0.11428571428571428
10965564,comment,0.07692307692307693
10966484,comment,0.2777777777777778
10966069,comment,0.2727272727272727
10965341,comment,0.07692307692307693
10965490,comment,0.0
10966204,comment,0.0
10966278,comment,-0.02857142857142857
10966412,comment,0.0
10965596,comment,0.0
10966131,comment,0.058823529411764705
10966220,comment,-0.06451612903225806
10971799,comment,-0.03305785123966942
10965760,comment,0.0
10966314,comment,0.16666666666666666
10966761,comment,0.06896551724137931
10966501,comment,-0.058823529411764705
10965292,comment,0.0
10965251,comment,0.07407407407407407
10965450,comment,0.07692307692307693
10965258,comment,0.0
10966408,comment,0.03260869565217391
10964339,comment,0.0
10964418,comment,-0.15254237288135594
10964561,comment,-0.04395604395604396
10966530,comment,0.019417475728155338
10964649,comment,0.06
10967518,comment,-0.05970149253731343
10965327,comment,0.0
10967983,comment,-0.11764705882352941
10966414,comment,0.0
10966379,comment,0.018867924528301886
10964517,comment,0.06557377049180328
10964838,comment,-0.1
10965287,comment,0.1
10965629,comment,0.03571428571428571
10966279,comment,0.06474820143884892
10964894,comment,0.027972027972027972
10965264,comment,0.038461538461538464
10966309,comment,-0.07692307692307693
10965206,comment,0.0
10964877,comment,0.058823529411764705
10966223,comment,-0.03225806451612903
10966125,comment,0.0
10966165,comment,0.0
10966139,comment,0.0
10966167,comment,-0.0763888888888889
10966183,comment,0.0
10965371,comment,0.017241379310344827
10966349,comment,-0.030303030303030304
10966765,comment,-0.18181818181818182
10964444,comment,-0.05454545454545454
10964818,comment,0.07142857142857142
10965031,comment,0.125
10965158,comment,-0.02857142857142857
10965242,comment,0.125
10967372,comment,-0.1111111111111111
10966078,comment,0.015384615384615385
10966782,comment,0.0
10964834,comment,0.06896551724137931
10966026,comment,0.032520325203252036
10965304,comment,-0.03278688524590164
10965355,comment,0.07692307692307693
10966475,comment,0.0
10964590,comment,-0.041666666666666664
10964636,comment,0.011764705882352941
10966202,comment,0.0945945945945946
10966417,comment,0.014925373134328358
10964601,comment,0.0
10964634,comment,0.0
10966470,comment,0.0
10964620,comment,0.05172413793103448
10964378,comment,0.08333333333333333
10966179,comment,0.125
10965805,comment,-0.14285714285714285
10966137,comment,0.0
10965335,comment,-0.03571428571428571
10965962,comment,-0.4
10965318,comment,0.1095890410958904
10966664,comment,0.23809523809523808
10967045,comment,-0.42857142857142855
10964589,comment,0.04032258064516129
10964887,comment,0.06666666666666667
10965050,comment,0.008547008547008548
10967260,comment,0.03333333333333333
10973176,comment,0.0
10964918,comment,-0.13333333333333333
10966004,comment,0.0
10964958,comment,0.0
10965064,comment,-0.06666666666666667
10965253,comment,0.0
10970710,comment,0.0
10964803,comment,0.09090909090909091
10964647,comment,-0.8181818181818182
10964667,comment,-0.05263157894736842
10964758,comment,-0.030303030303030304
10964945,comment,-0.23529411764705882
10965000,comment,-0.5714285714285714
10965248,comment,-0.15384615384615385
10966975,comment,0.25
10967337,comment,0.0
10966215,comment,-0.06741573033707865
10966508,comment,-1.0
10970102,comment,-0.10204081632653061
10966164,comment,-0.05384615384615385
10966466,comment,0.05
10966418,comment,-0.047619047619047616
10966446,comment,0.0
10966901,comment,-0.03571428571428571
10967039,comment,0.13793103448275862
10967229,comment,0.04285714285714286
10971425,comment,0.058823529411764705
10968129,comment,0.0
10966909,comment,0.0
10967047,comment,0.0
10966449,comment,0.0
10967237,comment,-0.017543859649122806
10964469,comment,0.007352941176470588
10965845,comment,0.018867924528301886
10964538,comment,0.02830188679245283
10964633,comment,0.07692307692307693
10966316,comment,0.125
10964684,comment,0.08
10964791,comment,-0.15384615384615385
10964885,comment,0.2857142857142857
10967317,comment,0.0
10968370,comment,0.0273972602739726
10964628,comment,0.04081632653061224
10964792,comment,-0.025974025974025976
10964908,comment,0.11194029850746269
10965193,comment,0.0743801652892562
10964955,comment,-0.015384615384615385
10966251,comment,0.09259259259259259
10966039,comment,0.0
10966178,comment,-0.16666666666666666
10966388,comment,-0.6666666666666666
10966429,comment,0.0
10966529,comment,0.08333333333333333
10964507,comment,-0.1388888888888889
10964529,comment,-0.09375
10965278,comment,-0.02040816326530612
10965329,comment,-0.06666666666666667
10965953,comment,-0.078125
10966401,comment,0.0
10966433,comment,-0.019230769230769232
10966920,comment,0.09722222222222222
10964629,comment,0.0
10965959,comment,-0.017391304347826087
10971909,comment,-0.01694915254237288
10964739,comment,0.07142857142857142
10971914,comment,-0.07142857142857142
10965550,comment,-0.2692307692307692
10964710,comment,-0.08620689655172414
10964622,comment,0.0
10964662,comment,0.16666666666666666
10964795,comment,0.05
10964861,comment,0.0
10964882,comment,0.058823529411764705
10965649,comment,-0.034482758620689655
10965419,comment,0.0
10965106,comment,0.42857142857142855
10967429,comment,0.0423728813559322
10964527,comment,0.0
10964588,comment,0.01098901098901099
10965097,comment,0.04938271604938271
10965186,comment,-0.1875
10965340,comment,0.0
10964185,comment,-0.10144927536231885
10964410,comment,0.017241379310344827
10964936,comment,0.07692307692307693
10966083,comment,-0.011627906976744186
10966077,comment,0.032467532467532464
10964392,comment,0.043859649122807015
10964420,comment,0.06741573033707865
10964475,comment,0.0
10964520,comment,0.031007751937984496
10964857,comment,0.16129032258064516
10969445,comment,0.0
10964499,comment,-0.07894736842105263
10964708,comment,-0.047619047619047616
10965025,comment,0.010101010101010102
10964663,comment,-0.0547945205479452
10964750,comment,0.029197080291970802
10965405,comment,0.0
10966153,comment,-0.06382978723404255
10966437,comment,0.09090909090909091
10964738,comment,0.03333333333333333
10964924,comment,0.08035714285714286
10964550,comment,0.061224489795918366
10965289,comment,-0.15
10967422,comment,0.006060606060606061
10970735,comment,0.0
10965407,comment,-0.061855670103092786
10964476,comment,0.0
10965235,comment,0.04633204633204633
10965416,comment,0.0
10966325,comment,0.0
10966944,comment,0.04878048780487805
10968677,comment,-0.014598540145985401
10964526,comment,0.0
10964679,comment,0.0
10965173,comment,0.0784313725490196
10965055,comment,0.011627906976744186
10965139,comment,0.1323529411764706
10964819,comment,0.0
10964983,comment,0.05555555555555555
10967444,comment,0.0
10965224,comment,0.02097902097902098
10965420,comment,0.0547945205479452
10965547,comment,0.09342560553633218
10968276,comment,0.029411764705882353
10964097,comment,0.10909090909090909
10964848,comment,0.04330708661417323
10964115,comment,-0.037037037037037035
10966009,comment,0.05714285714285714
10964256,comment,0.0
10966404,comment,0.08
10975093,comment,0.0
10964904,comment,0.1935483870967742
10964233,comment,0.041666666666666664
10965330,comment,-0.06818181818181818
10966277,comment,0.021897810218978103
10966169,comment,0.0851063829787234
10966149,comment,-0.06666666666666667
10964351,comment,0.044444444444444446
10966663,comment,-0.005813953488372093
10967061,comment,0.03571428571428571
10964039,comment,-0.05555555555555555
10964081,comment,-0.009900990099009901
10964120,comment,-0.07575757575757576
10964155,comment,0.021739130434782608
10964190,comment,-0.075
10964454,comment,-0.050955414012738856
10965951,comment,0.02586206896551724
10964443,comment,-0.1111111111111111
10964645,comment,-0.05714285714285714
10964153,comment,0.0
10964354,comment,0.0
10964941,comment,-0.08888888888888889
10969752,comment,0.06796116504854369
10964567,comment,-0.05405405405405406
10964436,comment,0.0
10964530,comment,-0.08108108108108109
10964598,comment,0.02197802197802198
10964771,comment,0.0
10964555,comment,-0.11538461538461539
10964927,comment,0.0
10965512,comment,-0.0625
10967239,comment,0.0
10964096,comment,0.09803921568627451
10964083,comment,0.0
10967040,comment,-0.01694915254237288
10965509,comment,-0.07017543859649122
10965613,comment,0.05555555555555555
10965892,comment,0.0821917808219178
10966774,comment,0.14634146341463414
10967794,comment,0.0
10968290,comment,0.0
10966332,comment,-0.125
10964831,comment,0.03508771929824561
10965428,comment,-0.009708737864077669
10965093,comment,0.09285714285714286
10965111,comment,0.012578616352201259
10965252,comment,0.075
10968683,comment,0.21428571428571427
10965539,comment,0.0
10965244,comment,0.041237113402061855
10966489,comment,0.08
10965810,comment,0.03076923076923077
10966637,comment,-0.018867924528301886
10965215,comment,0.0
10964702,comment,-0.1
10965066,comment,0.034482758620689655
10966200,comment,-0.05714285714285714
10966445,comment,-0.140625
10965035,comment,0.17391304347826086
10964946,comment,0.023622047244094488
10965113,comment,-0.02
10965562,comment,-0.15384615384615385
10965439,comment,0.16666666666666666
10964301,comment,0.08108108108108109
10964312,comment,0.0
10964644,comment,0.06338028169014084
10965070,comment,-0.023809523809523808
10965157,comment,-0.018518518518518517
10965109,comment,0.05714285714285714
10964371,comment,-0.10256410256410256
10964389,comment,0.1
10966206,comment,-0.05555555555555555
10968771,comment,0.0
10964808,comment,0.13333333333333333
10964895,comment,0.0
10966505,comment,-0.02040816326530612
10966180,comment,0.06756756756756757
10964043,comment,0.0
10965078,comment,0.12121212121212122
10969177,comment,0.0
10970241,comment,0.0
10971262,comment,0.0330188679245283
10971415,comment,0.11627906976744186
10969280,comment,-0.01818181818181818
10969319,comment,0.1875
10970078,comment,0.10204081632653061
10968748,comment,0.03773584905660377
10968862,comment,0.0
10969181,comment,0.02631578947368421
10969230,comment,0.05555555555555555
10969548,comment,0.08333333333333333
10970040,comment,0.0975609756097561
10970567,comment,0.1282051282051282
10971410,comment,0.058823529411764705
10970557,comment,-0.05217391304347826
10970625,comment,0.014492753623188406
10972247,comment,-0.0392156862745098
10970653,comment,0.05263157894736842
10971813,comment,0.0
10972499,comment,0.045454545454545456
10972190,comment,0.0
10970623,comment,0.022727272727272728
10972495,comment,0.0
10970646,comment,-0.02577319587628866
10972342,comment,0.06521739130434782
10972252,comment,0.058823529411764705
10971492,comment,-0.09090909090909091
10969080,comment,0.024390243902439025
10969413,comment,-0.013333333333333334
10970445,comment,0.04
10970657,comment,0.023952095808383235
10970707,comment,0.12727272727272726
10969647,comment,0.16666666666666666
10969663,comment,0.0
10970631,comment,-0.010101010101010102
10969146,comment,0.2222222222222222
10972651,comment,0.125
10969202,comment,0.007751937984496124
10972652,comment,0.125
10969288,comment,0.0
10970938,comment,0.06880733944954129
